C000  4C F5 C5  JMP A:00 X:00 Y:00 P:24 SP:FD CYC:7
EC78  EA        NOP A:B8 X:02 Y:B2 P:A5 SP:FB CYC:18891
EC79  20 DA FA  JSR A:B8 X:02 Y:B2 P:A5 SP:FB CYC:18893
FADA  70 0A     BVS A:B8 X:02 Y:B2 P:A5 SP:F9 CYC:18899
FADC  F0 08     BEQ A:B8 X:02 Y:B2 P:A5 SP:F9 CYC:18901
FADE  10 06     BPL A:B8 X:02 Y:B2 P:A5 SP:F9 CYC:18903
FAE0  90 04     BCC A:B8 X:02 Y:B2 P:A5 SP:F9 CYC:18905
FAE2  C9 B8     CMP A:B8 X:02 Y:B2 P:A5 SP:F9 CYC:18907
FAE4  F0 02     BEQ A:B8 X:02 Y:B2 P:27 SP:F9 CYC:18909
FAE8  60        RTS A:B8 X:02 Y:B2 P:27 SP:F9 CYC:18912
EC7C  AD 47 06  LDA A:B8 X:02 Y:B2 P:27 SP:FB CYC:18918
EC7F  C9 38     CMP A:38 X:02 Y:B2 P:25 SP:FB CYC:18922
EC81  F0 02     BEQ A:38 X:02 Y:B2 P:27 SP:FB CYC:18924
EC85  A9 EB     LDA A:38 X:02 Y:B2 P:27 SP:FB CYC:18927
EC87  8D 47 06  STA A:EB X:02 Y:B2 P:A5 SP:FB CYC:18929
EC8A  A9 48     LDA A:EB X:02 Y:B2 P:A5 SP:FB CYC:18933
EC8C  85 45     STA A:48 X:02 Y:B2 P:25 SP:FB CYC:18935
EC8E  A9 05     LDA A:48 X:02 Y:B2 P:25 SP:FB CYC:18938
EC90  85 46     STA A:05 X:02 Y:B2 P:25 SP:FB CYC:18940
EC92  A0 FF     LDY A:05 X:02 Y:B2 P:25 SP:FB CYC:18943
EC94  20 B1 FA  JSR A:05 X:02 Y:FF P:A5 SP:FB CYC:18945
FAB1  24 01     BIT A:05 X:02 Y:FF P:A5 SP:F9 CYC:18951
FAB3  18        CLC A:05 X:02 Y:FF P:E5 SP:F9 CYC:18954
FAB4  A9 40     LDA A:05 X:02 Y:FF P:E4 SP:F9 CYC:18956
FAB6  60        RTS A:40 X:02 Y:FF P:64 SP:F9 CYC:18958
EC97  F3 45    *ISB A:40 X:02 Y:FF P:64 SP:FB CYC:18964
EC99  EA        NOP A:53 X:02 Y:FF P:24 SP:FB CYC:18972
EC9A  EA        NOP A:53 X:02 Y:FF P:24 SP:FB CYC:18974
EC9B  08        PHP A:53 X:02 Y:FF P:24 SP:FB CYC:18976
EC9C  48        PHA A:53 X:02 Y:FF P:24 SP:FA CYC:18979
EC9D  A0 B3     LDY A:53 X:02 Y:FF P:24 SP:F9 CYC:18982
EC9F  68        PLA A:53 X:02 Y:B3 P:A4 SP:F9 CYC:18984
ECA0  28        PLP A:53 X:02 Y:B3 P:24 SP:FA CYC:18988
ECA1  20 B7 FA  JSR A:53 X:02 Y:B3 P:24 SP:FB CYC:18992
FAB7  70 2D     BVS A:53 X:02 Y:B3 P:24 SP:F9 CYC:18998
FAB9  B0 2B     BCS A:53 X:02 Y:B3 P:24 SP:F9 CYC:19000
FABB  30 29     BMI A:53 X:02 Y:B3 P:24 SP:F9 CYC:19002
FABD  C9 53     CMP A:53 X:02 Y:B3 P:24 SP:F9 CYC:19004
FABF  D0 25     BNE A:53 X:02 Y:B3 P:27 SP:F9 CYC:19006
FAC1  60        RTS A:53 X:02 Y:B3 P:27 SP:F9 CYC:19008
ECA4  AD 47 06  LDA A:53 X:02 Y:B3 P:27 SP:FB CYC:19014
ECA7  C9 EC     CMP A:EC X:02 Y:B3 P:A5 SP:FB CYC:19018
ECA9  F0 02     BEQ A:EC X:02 Y:B3 P:27 SP:FB CYC:19020
ECAD  A0 FF     LDY A:EC X:02 Y:B3 P:27 SP:FB CYC:19023
ECAF  A9 FF     LDA A:EC X:02 Y:FF P:A5 SP:FB CYC:19025
ECB1  8D 47 06  STA A:FF X:02 Y:FF P:A5 SP:FB CYC:19027
ECB4  20 C2 FA  JSR A:FF X:02 Y:FF P:A5 SP:FB CYC:19031
FAC2  B8        CLV A:FF X:02 Y:FF P:A5 SP:F9 CYC:19037
FAC3  38        SEC A:FF X:02 Y:FF P:A5 SP:F9 CYC:19039
FAC4  A9 FF     LDA A:FF X:02 Y:FF P:A5 SP:F9 CYC:19041
FAC6  60        RTS A:FF X:02 Y:FF P:A5 SP:F9 CYC:19043
ECB7  F3 45    *ISB A:FF X:02 Y:FF P:A5 SP:FB CYC:19049
ECB9  EA        NOP A:FF X:02 Y:FF P:A5 SP:FB CYC:19057
ECBA  EA        NOP A:FF X:02 Y:FF P:A5 SP:FB CYC:19059
ECBB  08        PHP A:FF X:02 Y:FF P:A5 SP:FB CYC:19061
ECBC  48        PHA A:FF X:02 Y:FF P:A5 SP:FA CYC:19064
ECBD  A0 B4     LDY A:FF X:02 Y:FF P:A5 SP:F9 CYC:19067
ECBF  68        PLA A:FF X:02 Y:B4 P:A5 SP:F9 CYC:19069
ECC0  28        PLP A:FF X:02 Y:B4 P:A5 SP:FA CYC:19073
ECC1  20 C7 FA  JSR A:FF X:02 Y:B4 P:A5 SP:FB CYC:19077
FAC7  70 1D     BVS A:FF X:02 Y:B4 P:A5 SP:F9 CYC:19083
FAC9  F0 1B     BEQ A:FF X:02 Y:B4 P:A5 SP:F9 CYC:19085
FACB  10 19     BPL A:FF X:02 Y:B4 P:A5 SP:F9 CYC:19087
FACD  90 17     BCC A:FF X:02 Y:B4 P:A5 SP:F9 CYC:19089
FACF  C9 FF     CMP A:FF X:02 Y:B4 P:A5 SP:F9 CYC:19091
FAD1  D0 13     BNE A:FF X:02 Y:B4 P:27 SP:F9 CYC:19093
FAD3  60        RTS A:FF X:02 Y:B4 P:27 SP:F9 CYC:19095
ECC4  AD 47 06  LDA A:FF X:02 Y:B4 P:27 SP:FB CYC:19101
ECC7  C9 00     CMP A:00 X:02 Y:B4 P:27 SP:FB CYC:19105
ECC9  F0 02     BEQ A:00 X:02 Y:B4 P:27 SP:FB CYC:19107
ECCD  A0 FF     LDY A:00 X:02 Y:B4 P:27 SP:FB CYC:19110
ECCF  A9 37     LDA A:00 X:02 Y:FF P:A5 SP:FB CYC:19112
ECD1  8D 47 06  STA A:37 X:02 Y:FF P:25 SP:FB CYC:19114
ECD4  20 D4 FA  JSR A:37 X:02 Y:FF P:25 SP:FB CYC:19118
FAD4  24 01     BIT A:37 X:02 Y:FF P:25 SP:F9 CYC:19124
FAD6  38        SEC A:37 X:02 Y:FF P:E5 SP:F9 CYC:19127
FAD7  A9 F0     LDA A:37 X:02 Y:FF P:E5 SP:F9 CYC:19129
FAD9  60        RTS A:F0 X:02 Y:FF P:E5 SP:F9 CYC:19131
ECD7  F3 45    *ISB A:F0 X:02 Y:FF P:E5 SP:FB CYC:19137
ECD9  EA        NOP A:B8 X:02 Y:FF P:A5 SP:FB CYC:19145
ECDA  EA        NOP A:B8 X:02 Y:FF P:A5 SP:FB CYC:19147
ECDB  08        PHP A:B8 X:02 Y:FF P:A5 SP:FB CYC:19149
ECDC  48        PHA A:B8 X:02 Y:FF P:A5 SP:FA CYC:19152
ECDD  A0 B5     LDY A:B8 X:02 Y:FF P:A5 SP:F9 CYC:19155
ECDF  68        PLA A:B8 X:02 Y:B5 P:A5 SP:F9 CYC:19157
ECE0  28        PLP A:B8 X:02 Y:B5 P:A5 SP:FA CYC:19161
ECE1  20 DA FA  JSR A:B8 X:02 Y:B5 P:A5 SP:FB CYC:19165
FADA  70 0A     BVS A:B8 X:02 Y:B5 P:A5 SP:F9 CYC:19171
FADC  F0 08     BEQ A:B8 X:02 Y:B5 P:A5 SP:F9 CYC:19173
FADE  10 06     BPL A:B8 X:02 Y:B5 P:A5 SP:F9 CYC:19175
FAE0  90 04     BCC A:B8 X:02 Y:B5 P:A5 SP:F9 CYC:19177
FAE2  C9 B8     CMP A:B8 X:02 Y:B5 P:A5 SP:F9 CYC:19179
FAE4  F0 02     BEQ A:B8 X:02 Y:B5 P:27 SP:F9 CYC:19181
FAE8  60        RTS A:B8 X:02 Y:B5 P:27 SP:F9 CYC:19184
ECE4  AD 47 06  LDA A:B8 X:02 Y:B5 P:27 SP:FB CYC:19190
ECE7  C9 38     CMP A:38 X:02 Y:B5 P:25 SP:FB CYC:19194
ECE9  F0 02     BEQ A:38 X:02 Y:B5 P:27 SP:FB CYC:19196
ECED  A0 B6     LDY A:38 X:02 Y:B5 P:27 SP:FB CYC:19199
ECEF  A2 FF     LDX A:38 X:02 Y:B6 P:A5 SP:FB CYC:19201
ECF1  A9 EB     LDA A:38 X:FF Y:B6 P:A5 SP:FB CYC:19203
ECF3  85 47     STA A:EB X:FF Y:B6 P:A5 SP:FB CYC:19205
ECF5  20 B1 FA  JSR A:EB X:FF Y:B6 P:A5 SP:FB CYC:19208
FAB1  24 01     BIT A:EB X:FF Y:B6 P:A5 SP:F9 CYC:19214
FAB3  18        CLC A:EB X:FF Y:B6 P:E5 SP:F9 CYC:19217
FAB4  A9 40     LDA A:EB X:FF Y:B6 P:E4 SP:F9 CYC:19219
FAB6  60        RTS A:40 X:FF Y:B6 P:64 SP:F9 CYC:19221
ECF8  F7 48    *ISB A:40 X:FF Y:B6 P:64 SP:FB CYC:19227
ECFA  EA        NOP A:53 X:FF Y:B6 P:24 SP:FB CYC:19233
ECFB  EA        NOP A:53 X:FF Y:B6 P:24 SP:FB CYC:19235
ECFC  EA        NOP A:53 X:FF Y:B6 P:24 SP:FB CYC:19237
ECFD  EA        NOP A:53 X:FF Y:B6 P:24 SP:FB CYC:19239
ECFE  20 B7 FA  JSR A:53 X:FF Y:B6 P:24 SP:FB CYC:19241
FAB7  70 2D     BVS A:53 X:FF Y:B6 P:24 SP:F9 CYC:19247
FAB9  B0 2B     BCS A:53 X:FF Y:B6 P:24 SP:F9 CYC:19249
FABB  30 29     BMI A:53 X:FF Y:B6 P:24 SP:F9 CYC:19251
FABD  C9 53     CMP A:53 X:FF Y:B6 P:24 SP:F9 CYC:19253
FABF  D0 25     BNE A:53 X:FF Y:B6 P:27 SP:F9 CYC:19255
FAC1  60        RTS A:53 X:FF Y:B6 P:27 SP:F9 CYC:19257
ED01  A5 47     LDA A:53 X:FF Y:B6 P:27 SP:FB CYC:19263
ED03  C9 EC     CMP A:EC X:FF Y:B6 P:A5 SP:FB CYC:19266
ED05  F0 02     BEQ A:EC X:FF Y:B6 P:27 SP:FB CYC:19268
ED09  C8        INY A:EC X:FF Y:B6 P:27 SP:FB CYC:19271
ED0A  A9 FF     LDA A:EC X:FF Y:B7 P:A5 SP:FB CYC:19273
ED0C  85 47     STA A:FF X:FF Y:B7 P:A5 SP:FB CYC:19275
ED0E  20 C2 FA  JSR A:FF X:FF Y:B7 P:A5 SP:FB CYC:19278
FAC2  B8        CLV A:FF X:FF Y:B7 P:A5 SP:F9 CYC:19284
FAC3  38        SEC A:FF X:FF Y:B7 P:A5 SP:F9 CYC:19286
FAC4  A9 FF     LDA A:FF X:FF Y:B7 P:A5 SP:F9 CYC:19288
FAC6  60        RTS A:FF X:FF Y:B7 P:A5 SP:F9 CYC:19290
ED11  F7 48    *ISB A:FF X:FF Y:B7 P:A5 SP:FB CYC:19296
ED13  EA        NOP A:FF X:FF Y:B7 P:A5 SP:FB CYC:19302
ED14  EA        NOP A:FF X:FF Y:B7 P:A5 SP:FB CYC:19304
ED15  EA        NOP A:FF X:FF Y:B7 P:A5 SP:FB CYC:19306
ED16  EA        NOP A:FF X:FF Y:B7 P:A5 SP:FB CYC:19308
ED17  20 C7 FA  JSR A:FF X:FF Y:B7 P:A5 SP:FB CYC:19310
FAC7  70 1D     BVS A:FF X:FF Y:B7 P:A5 SP:F9 CYC:19316
FAC9  F0 1B     BEQ A:FF X:FF Y:B7 P:A5 SP:F9 CYC:19318
FACB  10 19     BPL A:FF X:FF Y:B7 P:A5 SP:F9 CYC:19320
FACD  90 17     BCC A:FF X:FF Y:B7 P:A5 SP:F9 CYC:19322
FACF  C9 FF     CMP A:FF X:FF Y:B7 P:A5 SP:F9 CYC:19324
FAD1  D0 13     BNE A:FF X:FF Y:B7 P:27 SP:F9 CYC:19326
FAD3  60        RTS A:FF X:FF Y:B7 P:27 SP:F9 CYC:19328
ED1A  A5 47     LDA A:FF X:FF Y:B7 P:27 SP:FB CYC:19334
ED1C  C9 00     CMP A:00 X:FF Y:B7 P:27 SP:FB CYC:19337
ED1E  F0 02     BEQ A:00 X:FF Y:B7 P:27 SP:FB CYC:19339
ED22  C8        INY A:00 X:FF Y:B7 P:27 SP:FB CYC:19342
ED23  A9 37     LDA A:00 X:FF Y:B8 P:A5 SP:FB CYC:19344
ED25  85 47     STA A:37 X:FF Y:B8 P:25 SP:FB CYC:19346
ED27  20 D4 FA  JSR A:37 X:FF Y:B8 P:25 SP:FB CYC:19349
FAD4  24 01     BIT A:37 X:FF Y:B8 P:25 SP:F9 CYC:19355
FAD6  38        SEC A:37 X:FF Y:B8 P:E5 SP:F9 CYC:19358
FAD7  A9 F0     LDA A:37 X:FF Y:B8 P:E5 SP:F9 CYC:19360
FAD9  60        RTS A:F0 X:FF Y:B8 P:E5 SP:F9 CYC:19362
ED2A  F7 48    *ISB A:F0 X:FF Y:B8 P:E5 SP:FB CYC:19368
ED2C  EA        NOP A:B8 X:FF Y:B8 P:A5 SP:FB CYC:19374
ED2D  EA        NOP A:B8 X:FF Y:B8 P:A5 SP:FB CYC:19376
ED2E  EA        NOP A:B8 X:FF Y:B8 P:A5 SP:FB CYC:19378
ED2F  EA        NOP A:B8 X:FF Y:B8 P:A5 SP:FB CYC:19380
ED30  20 DA FA  JSR A:B8 X:FF Y:B8 P:A5 SP:FB CYC:19382
FADA  70 0A     BVS A:B8 X:FF Y:B8 P:A5 SP:F9 CYC:19388
FADC  F0 08     BEQ A:B8 X:FF Y:B8 P:A5 SP:F9 CYC:19390
FADE  10 06     BPL A:B8 X:FF Y:B8 P:A5 SP:F9 CYC:19392
FAE0  90 04     BCC A:B8 X:FF Y:B8 P:A5 SP:F9 CYC:19394
FAE2  C9 B8     CMP A:B8 X:FF Y:B8 P:A5 SP:F9 CYC:19396
FAE4  F0 02     BEQ A:B8 X:FF Y:B8 P:27 SP:F9 CYC:19398
FAE8  60        RTS A:B8 X:FF Y:B8 P:27 SP:F9 CYC:19401
ED33  A5 47     LDA A:B8 X:FF Y:B8 P:27 SP:FB CYC:19407
ED35  C9 38     CMP A:38 X:FF Y:B8 P:25 SP:FB CYC:19410
ED37  F0 02     BEQ A:38 X:FF Y:B8 P:27 SP:FB CYC:19412
ED3B  A9 EB     LDA A:38 X:FF Y:B8 P:27 SP:FB CYC:19415
ED3D  8D 47 06  STA A:EB X:FF Y:B8 P:A5 SP:FB CYC:19417
ED40  A0 FF     LDY A:EB X:FF Y:B8 P:A5 SP:FB CYC:19421
ED42  20 B1 FA  JSR A:EB X:FF Y:FF P:A5 SP:FB CYC:19423
FAB1  24 01     BIT A:EB X:FF Y:FF P:A5 SP:F9 CYC:19429
FAB3  18        CLC A:EB X:FF Y:FF P:E5 SP:F9 CYC:19432
FAB4  A9 40     LDA A:EB X:FF Y:FF P:E4 SP:F9 CYC:19434
FAB6  60        RTS A:40 X:FF Y:FF P:64 SP:F9 CYC:19436
ED45  FB 48 05 *ISB A:40 X:FF Y:FF P:64 SP:FB CYC:19442
ED48  EA        NOP A:53 X:FF Y:FF P:24 SP:FB CYC:19449
ED49  EA        NOP A:53 X:FF Y:FF P:24 SP:FB CYC:19451
ED4A  08        PHP A:53 X:FF Y:FF P:24 SP:FB CYC:19453
ED4B  48        PHA A:53 X:FF Y:FF P:24 SP:FA CYC:19456
ED4C  A0 B9     LDY A:53 X:FF Y:FF P:24 SP:F9 CYC:19459
ED4E  68        PLA A:53 X:FF Y:B9 P:A4 SP:F9 CYC:19461
ED4F  28        PLP A:53 X:FF Y:B9 P:24 SP:FA CYC:19465
ED50  20 B7 FA  JSR A:53 X:FF Y:B9 P:24 SP:FB CYC:19469
FAB7  70 2D     BVS A:53 X:FF Y:B9 P:24 SP:F9 CYC:19475
FAB9  B0 2B     BCS A:53 X:FF Y:B9 P:24 SP:F9 CYC:19477
FABB  30 29     BMI A:53 X:FF Y:B9 P:24 SP:F9 CYC:19479
FABD  C9 53     CMP A:53 X:FF Y:B9 P:24 SP:F9 CYC:19481
FABF  D0 25     BNE A:53 X:FF Y:B9 P:27 SP:F9 CYC:19483
FAC1  60        RTS A:53 X:FF Y:B9 P:27 SP:F9 CYC:19485
ED53  AD 47 06  LDA A:53 X:FF Y:B9 P:27 SP:FB CYC:19491
ED56  C9 EC     CMP A:EC X:FF Y:B9 P:A5 SP:FB CYC:19495
ED58  F0 02     BEQ A:EC X:FF Y:B9 P:27 SP:FB CYC:19497
ED5C  A0 FF     LDY A:EC X:FF Y:B9 P:27 SP:FB CYC:19500
ED5E  A9 FF     LDA A:EC X:FF Y:FF P:A5 SP:FB CYC:19502
ED60  8D 47 06  STA A:FF X:FF Y:FF P:A5 SP:FB CYC:19504
ED63  20 C2 FA  JSR A:FF X:FF Y:FF P:A5 SP:FB CYC:19508
FAC2  B8        CLV A:FF X:FF Y:FF P:A5 SP:F9 CYC:19514
FAC3  38        SEC A:FF X:FF Y:FF P:A5 SP:F9 CYC:19516
FAC4  A9 FF     LDA A:FF X:FF Y:FF P:A5 SP:F9 CYC:19518
FAC6  60        RTS A:FF X:FF Y:FF P:A5 SP:F9 CYC:19520
ED66  FB 48 05 *ISB A:FF X:FF Y:FF P:A5 SP:FB CYC:19526
ED69  EA        NOP A:FF X:FF Y:FF P:A5 SP:FB CYC:19533
ED6A  EA        NOP A:FF X:FF Y:FF P:A5 SP:FB CYC:19535
ED6B  08        PHP A:FF X:FF Y:FF P:A5 SP:FB CYC:19537
ED6C  48        PHA A:FF X:FF Y:FF P:A5 SP:FA CYC:19540
ED6D  A0 BA     LDY A:FF X:FF Y:FF P:A5 SP:F9 CYC:19543
ED6F  68        PLA A:FF X:FF Y:BA P:A5 SP:F9 CYC:19545
ED70  28        PLP A:FF X:FF Y:BA P:A5 SP:FA CYC:19549
ED71  20 C7 FA  JSR A:FF X:FF Y:BA P:A5 SP:FB CYC:19553
FAC7  70 1D     BVS A:FF X:FF Y:BA P:A5 SP:F9 CYC:19559
FAC9  F0 1B     BEQ A:FF X:FF Y:BA P:A5 SP:F9 CYC:19561
FACB  10 19     BPL A:FF X:FF Y:BA P:A5 SP:F9 CYC:19563
FACD  90 17     BCC A:FF X:FF Y:BA P:A5 SP:F9 CYC:19565
FACF  C9 FF     CMP A:FF X:FF Y:BA P:A5 SP:F9 CYC:19567
FAD1  D0 13     BNE A:FF X:FF Y:BA P:27 SP:F9 CYC:19569
FAD3  60        RTS A:FF X:FF Y:BA P:27 SP:F9 CYC:19571
ED74  AD 47 06  LDA A:FF X:FF Y:BA P:27 SP:FB CYC:19577
ED77  C9 00     CMP A:00 X:FF Y:BA P:27 SP:FB CYC:19581
ED79  F0 02     BEQ A:00 X:FF Y:BA P:27 SP:FB CYC:19583
ED7D  A0 FF     LDY A:00 X:FF Y:BA P:27 SP:FB CYC:19586
ED7F  A9 37     LDA A:00 X:FF Y:FF P:A5 SP:FB CYC:19588
ED81  8D 47 06  STA A:37 X:FF Y:FF P:25 SP:FB CYC:19590
ED84  20 D4 FA  JSR A:37 X:FF Y:FF P:25 SP:FB CYC:19594
FAD4  24 01     BIT A:37 X:FF Y:FF P:25 SP:F9 CYC:19600
FAD6  38        SEC A:37 X:FF Y:FF P:E5 SP:F9 CYC:19603
FAD7  A9 F0     LDA A:37 X:FF Y:FF P:E5 SP:F9 CYC:19605
FAD9  60        RTS A:F0 X:FF Y:FF P:E5 SP:F9 CYC:19607
ED87  FB 48 05 *ISB A:F0 X:FF Y:FF P:E5 SP:FB CYC:19613
ED8A  EA        NOP A:B8 X:FF Y:FF P:A5 SP:FB CYC:19620
ED8B  EA        NOP A:B8 X:FF Y:FF P:A5 SP:FB CYC:19622
ED8C  08        PHP A:B8 X:FF Y:FF P:A5 SP:FB CYC:19624
ED8D  48        PHA A:B8 X:FF Y:FF P:A5 SP:FA CYC:19627
ED8E  A0 BB     LDY A:B8 X:FF Y:FF P:A5 SP:F9 CYC:19630
ED90  68        PLA A:B8 X:FF Y:BB P:A5 SP:F9 CYC:19632
ED91  28        PLP A:B8 X:FF Y:BB P:A5 SP:FA CYC:19636
ED92  20 DA FA  JSR A:B8 X:FF Y:BB P:A5 SP:FB CYC:19640
FADA  70 0A     BVS A:B8 X:FF Y:BB P:A5 SP:F9 CYC:19646
FADC  F0 08     BEQ A:B8 X:FF Y:BB P:A5 SP:F9 CYC:19648
FADE  10 06     BPL A:B8 X:FF Y:BB P:A5 SP:F9 CYC:19650
FAE0  90 04     BCC A:B8 X:FF Y:BB P:A5 SP:F9 CYC:19652
FAE2  C9 B8     CMP A:B8 X:FF Y:BB P:A5 SP:F9 CYC:19654
FAE4  F0 02     BEQ A:B8 X:FF Y:BB P:27 SP:F9 CYC:19656
FAE8  60        RTS A:B8 X:FF Y:BB P:27 SP:F9 CYC:19659
ED95  AD 47 06  LDA A:B8 X:FF Y:BB P:27 SP:FB CYC:19665
ED98  C9 38     CMP A:38 X:FF Y:BB P:25 SP:FB CYC:19669
ED9A  F0 02     BEQ A:38 X:FF Y:BB P:27 SP:FB CYC:19671
ED9E  A0 BC     LDY A:38 X:FF Y:BB P:27 SP:FB CYC:19674
EDA0  A2 FF     LDX A:38 X:FF Y:BC P:A5 SP:FB CYC:19676
EDA2  A9 EB     LDA A:38 X:FF Y:BC P:A5 SP:FB CYC:19678
EDA4  8D 47 06  STA A:EB X:FF Y:BC P:A5 SP:FB CYC:19680
EDA7  20 B1 FA  JSR A:EB X:FF Y:BC P:A5 SP:FB CYC:19684
FAB1  24 01     BIT A:EB X:FF Y:BC P:A5 SP:F9 CYC:19690
FAB3  18        CLC A:EB X:FF Y:BC P:E5 SP:F9 CYC:19693
FAB4  A9 40     LDA A:EB X:FF Y:BC P:E4 SP:F9 CYC:19695
FAB6  60        RTS A:40 X:FF Y:BC P:64 SP:F9 CYC:19697
EDAA  FF 48 05 *ISB A:40 X:FF Y:BC P:64 SP:FB CYC:19703
EDAD  EA        NOP A:53 X:FF Y:BC P:24 SP:FB CYC:19710
EDAE  EA        NOP A:53 X:FF Y:BC P:24 SP:FB CYC:19712
EDAF  EA        NOP A:53 X:FF Y:BC P:24 SP:FB CYC:19714
EDB0  EA        NOP A:53 X:FF Y:BC P:24 SP:FB CYC:19716
EDB1  20 B7 FA  JSR A:53 X:FF Y:BC P:24 SP:FB CYC:19718
FAB7  70 2D     BVS A:53 X:FF Y:BC P:24 SP:F9 CYC:19724
FAB9  B0 2B     BCS A:53 X:FF Y:BC P:24 SP:F9 CYC:19726
FABB  30 29     BMI A:53 X:FF Y:BC P:24 SP:F9 CYC:19728
FABD  C9 53     CMP A:53 X:FF Y:BC P:24 SP:F9 CYC:19730
FABF  D0 25     BNE A:53 X:FF Y:BC P:27 SP:F9 CYC:19732
FAC1  60        RTS A:53 X:FF Y:BC P:27 SP:F9 CYC:19734
EDB4  AD 47 06  LDA A:53 X:FF Y:BC P:27 SP:FB CYC:19740
EDB7  C9 EC     CMP A:EC X:FF Y:BC P:A5 SP:FB CYC:19744
EDB9  F0 02     BEQ A:EC X:FF Y:BC P:27 SP:FB CYC:19746
EDBD  C8        INY A:EC X:FF Y:BC P:27 SP:FB CYC:19749
EDBE  A9 FF     LDA A:EC X:FF Y:BD P:A5 SP:FB CYC:19751
EDC0  8D 47 06  STA A:FF X:FF Y:BD P:A5 SP:FB CYC:19753
EDC3  20 C2 FA  JSR A:FF X:FF Y:BD P:A5 SP:FB CYC:19757
FAC2  B8        CLV A:FF X:FF Y:BD P:A5 SP:F9 CYC:19763
FAC3  38        SEC A:FF X:FF Y:BD P:A5 SP:F9 CYC:19765
FAC4  A9 FF     LDA A:FF X:FF Y:BD P:A5 SP:F9 CYC:19767
FAC6  60        RTS A:FF X:FF Y:BD P:A5 SP:F9 CYC:19769
EDC6  FF 48 05 *ISB A:FF X:FF Y:BD P:A5 SP:FB CYC:19775
EDC9  EA        NOP A:FF X:FF Y:BD P:A5 SP:FB CYC:19782
EDCA  EA        NOP A:FF X:FF Y:BD P:A5 SP:FB CYC:19784
EDCB  EA        NOP A:FF X:FF Y:BD P:A5 SP:FB CYC:19786
EDCC  EA        NOP A:FF X:FF Y:BD P:A5 SP:FB CYC:19788
EDCD  20 C7 FA  JSR A:FF X:FF Y:BD P:A5 SP:FB CYC:19790
FAC7  70 1D     BVS A:FF X:FF Y:BD P:A5 SP:F9 CYC:19796
FAC9  F0 1B     BEQ A:FF X:FF Y:BD P:A5 SP:F9 CYC:19798
FACB  10 19     BPL A:FF X:FF Y:BD P:A5 SP:F9 CYC:19800
FACD  90 17     BCC A:FF X:FF Y:BD P:A5 SP:F9 CYC:19802
FACF  C9 FF     CMP A:FF X:FF Y:BD P:A5 SP:F9 CYC:19804
FAD1  D0 13     BNE A:FF X:FF Y:BD P:27 SP:F9 CYC:19806
FAD3  60        RTS A:FF X:FF Y:BD P:27 SP:F9 CYC:19808
EDD0  AD 47 06  LDA A:FF X:FF Y:BD P:27 SP:FB CYC:19814
EDD3  C9 00     CMP A:00 X:FF Y:BD P:27 SP:FB CYC:19818
EDD5  F0 02     BEQ A:00 X:FF Y:BD P:27 SP:FB CYC:19820
EDD9  C8        INY A:00 X:FF Y:BD P:27 SP:FB CYC:19823
EDDA  A9 37     LDA A:00 X:FF Y:BE P:A5 SP:FB CYC:19825
EDDC  8D 47 06  STA A:37 X:FF Y:BE P:25 SP:FB CYC:19827
EDDF  20 D4 FA  JSR A:37 X:FF Y:BE P:25 SP:FB CYC:19831
FAD4  24 01     BIT A:37 X:FF Y:BE P:25 SP:F9 CYC:19837
FAD6  38        SEC A:37 X:FF Y:BE P:E5 SP:F9 CYC:19840
FAD7  A9 F0     LDA A:37 X:FF Y:BE P:E5 SP:F9 CYC:19842
FAD9  60        RTS A:F0 X:FF Y:BE P:E5 SP:F9 CYC:19844
EDE2  FF 48 05 *ISB A:F0 X:FF Y:BE P:E5 SP:FB CYC:19850
EDE5  EA        NOP A:B8 X:FF Y:BE P:A5 SP:FB CYC:19857
EDE6  EA        NOP A:B8 X:FF Y:BE P:A5 SP:FB CYC:19859
EDE7  EA        NOP A:B8 X:FF Y:BE P:A5 SP:FB CYC:19861
EDE8  EA        NOP A:B8 X:FF Y:BE P:A5 SP:FB CYC:19863
EDE9  20 DA FA  JSR A:B8 X:FF Y:BE P:A5 SP:FB CYC:19865
FADA  70 0A     BVS A:B8 X:FF Y:BE P:A5 SP:F9 CYC:19871
FADC  F0 08     BEQ A:B8 X:FF Y:BE P:A5 SP:F9 CYC:19873
FADE  10 06     BPL A:B8 X:FF Y:BE P:A5 SP:F9 CYC:19875
FAE0  90 04     BCC A:B8 X:FF Y:BE P:A5 SP:F9 CYC:19877
FAE2  C9 B8     CMP A:B8 X:FF Y:BE P:A5 SP:F9 CYC:19879
FAE4  F0 02     BEQ A:B8 X:FF Y:BE P:27 SP:F9 CYC:19881
FAE8  60        RTS A:B8 X:FF Y:BE P:27 SP:F9 CYC:19884
EDEC  AD 47 06  LDA A:B8 X:FF Y:BE P:27 SP:FB CYC:19890
EDEF  C9 38     CMP A:38 X:FF Y:BE P:25 SP:FB CYC:19894
EDF1  F0 02     BEQ A:38 X:FF Y:BE P:27 SP:FB CYC:19896
EDF5  60        RTS A:38 X:FF Y:BE P:27 SP:FB CYC:19899
C641  20 F6 ED  JSR A:38 X:FF Y:BE P:27 SP:FD CYC:19905
EDF6  A9 FF     LDA A:38 X:FF Y:BE P:27 SP:FB CYC:19911
EDF8  85 01     STA A:FF X:FF Y:BE P:A5 SP:FB CYC:19913
